2160,2160,5.33,5.33,0,8.91,0.37,799.2,0,387
2160,2160,4.1,4.1,0,8.91,0,0,0,39
1620,1620,6.04,6.04,0,8.91,0.64,1036.8,1,7
2160,2160,5.33,5.33,0,8.91,0.08,172.8,0,344
1332,3996,5.33,15.99,0,8.91,0,0,0,86
2160,2160,11.35,11.35,0,8.91,0.1,216,0,323
756,1512,8.73,17.47,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.68,1101.6,0,371
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,9.77,9.77,1,9,0.78,1263.6,0,383
1404,2808,11.35,22.7,0,10,0,0,0,209
2160,2160,10.98,10.98,0,8.91,0,0,0,351
648,648,10.13,10.13,0,8.91,0,0,0,313
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.03,64.8,0,12
1620,1620,5.33,5.33,0,8.91,0,0,0,97
2160,2160,5.33,5.33,1,10,0,0,0,266
2160,2160,5.33,5.33,0,8.91,0,0,0,4
2160,2160,9.77,9.77,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,314
1620,1620,5.33,5.33,0,8.91,0.06,97.2,0,273
648,648,50.66,50.66,0,8.91,0.77,498.96,0,23
2160,2160,10.98,10.98,1,9,0,0,0,136
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,8,0.66,1425.6,0,379
2160,2160,5.33,5.33,1,5,0.18,388.8,0,69
1080,1080,10.13,10.13,1,9,0.85,918,1,81
324,324,10.13,10.13,1,9,0.72,233.28,0,0
648,648,10.13,10.13,0,8.91,0.8,518.4,0,28
648,648,5.33,5.33,0,8.91,0.48,311.04,0,198
1188,3564,12.8,38.4,0,8.91,0,0,0,152
1080,1080,10.13,10.13,1,8,0,0,1,1
1080,1080,5.33,5.33,0,8.91,0.39,421.2,0,0
540,540,6.11,6.11,1,10,0.55,297,0,48
648,648,10.13,10.13,1,10,1,648,2,192
2160,2160,5.33,5.33,0,8.91,0,0,0,2
1620,1620,10.13,10.13,0,8.91,0.19,307.8,0,11
2160,2160,5.33,5.33,0,8.91,0,0,0,62
648,648,10.13,10.13,1,9,0.26,168.48,0,337
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,355
2160,2160,5.33,5.33,1,10,0,0,0,294
2160,2160,10.13,10.13,0,8.91,0.12,259.2,0,1
324,324,6.11,6.11,0,8.91,0.97,314.28,0,13
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,281
2160,2160,5.33,5.33,0,8.91,0,0,0,37
2160,2160,10.13,10.13,0,8.91,0.1,216,0,6
1620,1620,11.35,11.35,0,8.91,0.53,858.6,0,9
2160,2160,5.33,5.33,0,8.91,0.81,1749.6,0,64
2160,2160,5.33,5.33,1,10,0,0,0,28
1620,1620,6.11,6.11,0,8.91,0.08,129.6,0,329
2160,2160,10.13,10.13,1,9,0.13,280.8,0,243
2160,2160,13.45,13.45,0,8.91,0.16,345.6,0,3
648,648,9.77,9.77,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,7,0.3,648,0,89
324,324,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,119
1620,1620,12.8,12.8,0,8.91,0.41,664.2,1,148
1620,1620,10.13,10.13,0,8.91,0,0,0,346
2160,2160,9.77,9.77,0,8.91,0.08,172.8,0,0
1620,1620,10.13,10.13,0,8.91,0,0,0,62
1080,1080,5.33,5.33,0,8.91,0,0,0,0
540,540,10.13,10.13,0,8.91,0.58,313.2,0,4
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,104,104,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.28,453.6,0,0
2160,2160,10.13,10.13,0,8.91,0,0,0,0
1080,1080,12.8,12.8,0,8.91,0.74,799.2,1,17
2160,2160,5.33,5.33,0,8.91,0.34,734.4,0,210
324,324,10.13,10.13,0,8.91,0,0,0,0
2160,2160,10.13,10.13,0,8.91,0.89,1922.4,0,10
2160,2160,10.13,10.13,0,8.91,0,0,0,0
1080,1080,7.87,7.87,0,8.91,0,0,0,45
324,324,10.13,10.13,0,8.91,0.86,278.64,1,17
1620,1620,10.13,10.13,0,8.91,0.68,1101.6,1,301
2160,2160,7.08,7.08,0,8.91,0.08,172.8,0,109
2160,2160,5.33,5.33,0,8.91,0.01,21.6,0,355
648,648,19.73,19.73,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,74
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0,0,0,0
2160,2160,10.13,10.13,1,8,0,0,0,251
1620,1620,5.33,5.33,0,8.91,0,0,0,0
324,324,10.13,10.13,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,152
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.09,145.8,0,104
2160,2160,5.33,5.33,0,8.91,0.04,86.4,0,28
2160,2160,5.33,5.33,0,8.91,0,0,0,51
2160,2160,5.97,5.97,0,8.91,0.02,43.2,0,72
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,4.1,4.1,0,8.91,0,0,0,0
1080,1080,10.13,10.13,1,8,1,1080,0,111
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0.05,81,0,22
1890,3780,10.13,20.27,0,8.91,0,0,0,251
1242,2484,5.33,10.67,0,8.91,0,0,0,101
1620,1620,5.33,5.33,0,8.91,0,0,0,353
2160,2160,25.6,25.6,0,8.91,0.03,64.8,0,0
648,648,10.13,10.13,1,8,0.65,421.2,0,134
1404,2808,6.66,13.33,1,6.5,0,0,0,182
324,324,8,8,1,10,0.84,272.16,0,0
1080,1080,5.33,5.33,0,8.91,0,0,0,19
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,6.11,6.11,1,10,0.14,302.4,0,146
2160,2160,10.13,10.13,1,5,0.38,820.8,0,357
1620,1620,4.1,4.1,0,8.91,0.35,567,0,92
2160,2160,9.66,9.66,0,8.91,0,0,0,0
1620,1620,7.74,7.74,0,8.91,0.9,1458,0,72
1080,1080,19.73,19.73,0,8.91,0,0,0,5
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,214
2160,2160,5.33,5.33,0,8.91,0,0,0,17
1188,4752,9.84,39.36,1,9.4,0,0,0,374
1080,1080,7.96,7.96,1,8,0.99,1069.2,0,116
2160,2160,5.33,5.33,0,8.91,0,0,0,1
2160,2160,5.33,5.33,1,6,0.04,86.4,0,220
648,648,5.33,5.33,0,8.91,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0.12,194.4,0,0
648,648,5.33,5.33,1,10,0,0,0,0
2160,2160,10.13,10.13,1,5,0,0,0,0
648,648,9.66,9.66,0,8.91,0.33,213.84,0,0
1620,1620,5.33,5.33,1,6.5,0,0,1,330
2160,2160,10.13,10.13,1,8,1,2160,0,291
648,648,10.13,10.13,0,8.91,0.16,103.68,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,110
1116,3348,9.56,28.69,0,8.91,0,0,0,0
1620,1620,7.74,7.74,1,8,0.42,680.4,0,352
1620,1620,5.33,5.33,0,8.91,0,0,0,91
2160,2160,5.33,5.33,0,8.91,0,0,0,356
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,10.13,10.13,1,9,0.39,842.4,0,56
1620,1620,9.77,9.77,0,8.91,0.06,97.2,0,375
2160,2160,8,8,0,8.91,0.58,1252.8,0,138
2160,2160,6.11,6.11,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,19
648,648,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,11.35,11.35,0,8.91,0,0,0,0
648,648,8,8,0,8.91,0,0,0,45
1476,4428,10.84,32.53,1,10,0,0,0,8
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0.8,1296,1,52
648,648,10.13,10.13,1,9,0.48,311.04,0,104
648,648,7.99,7.99,0,8.91,0.29,187.92,0,31
2160,2160,5.33,5.33,0,8.91,0.33,712.8,0,333
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,12.8,12.8,0,8.91,0.24,518.4,0,5
1620,1620,9.77,9.77,1,8,0.3,486,0,2
2160,2160,5.33,5.33,0,8.91,0,0,0,85
1620,1620,22.1,22.1,1,8,0.14,226.8,0,313
2160,2160,10.13,10.13,0,8.91,0.02,43.2,0,162
1620,1620,5.33,5.33,0,8.91,0,0,0,0
684,2052,5.78,17.34,1,9,0,0,0,326
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.45,972,0,43
540,540,10.07,10.07,0,8.91,0.5,270,0,95
1080,1080,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.07,151.2,0,290
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,58
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.34,734.4,0,330
2160,2160,5.33,5.33,0,8.91,0,0,0,12
2160,2160,25.6,25.6,1,10,0.57,1231.2,0,54
1620,1620,8.96,8.96,0,8.91,0.09,145.8,0,0
1620,1620,10.13,10.13,0,8.91,0,0,0,0
1620,1620,7.74,7.74,0,8.91,0,0,0,117
1080,1080,10.13,10.13,0,8.91,0.18,194.4,0,27
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,7.74,7.74,0,8.91,0.19,307.8,0,60
2160,2160,10.62,10.62,1,10,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0.02,32.4,0,323
2160,2160,5.33,5.33,0,8.91,0.03,64.8,0,333
1620,1620,10.13,10.13,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,0
648,648,7.74,7.74,0,8.91,0,0,0,39
2160,2160,5.33,5.33,0,8.91,0,0,0,105
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,7.74,7.74,0,8.91,0,0,0,266
1620,1620,13.45,13.45,1,8,0.43,696.6,0,218
1080,1080,10.13,10.13,0,8.91,0,0,0,147
324,324,10.13,10.13,0,8.91,0,0,0,0
1080,1080,8,8,0,8.91,0.02,21.6,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,247
2160,2160,8,8,0,8.91,0.05,108,0,94
2160,2160,25.6,25.6,0,8.91,0.09,194.4,0,7
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,7.74,7.74,1,8,0.42,680.4,0,240
2160,2160,5.33,5.33,0,8.91,0,0,0,366
2160,2160,5.33,5.33,0,8.91,0.1,216,0,349
1620,1620,7.87,7.87,1,10,0,0,0,0
2160,2160,5.33,5.33,1,10,0.07,151.2,0,19
1620,1620,7.74,7.74,0,8.91,0.16,259.2,0,34
2160,2160,10.13,10.13,1,10,0,0,0,34
648,648,7.99,7.99,0,8.91,0.02,12.96,0,53
2160,2160,25.6,25.6,0,8.91,0.26,561.6,2,97
648,648,10.13,10.13,0,8.91,0.43,278.64,0,49
1620,1620,10.13,10.13,0,8.91,0,0,0,0
540,540,10.13,10.13,0,8.91,0.64,345.6,0,117
1674,3348,5.16,10.33,0,8.91,0,0,0,250
648,648,8,8,0,8.91,0.09,58.32,0,0
2160,2160,10.13,10.13,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,11
2160,2160,8,8,0,8.91,0,0,0,280
2160,2160,8,8,1,9,0.16,345.6,0,199
540,540,7.74,7.74,0,8.91,0.04,21.6,0,12
1620,1620,8,8,0,8.91,0.03,48.6,0,108
648,648,8,8,0,8.91,0,0,0,0
648,648,10.13,10.13,1,10,0.89,576.72,0,244
1080,1080,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,10.13,10.13,1,8,0.68,1468.8,0,367
2160,2160,5.33,5.33,1,10,0.25,540,0,54
1620,1620,10.98,10.98,0,8.91,0,0,1,301
2160,2160,13.33,13.33,0,8.91,0.27,583.2,0,51
2160,2160,10.13,10.13,0,8.91,0.03,64.8,0,25
2160,2160,8.62,8.62,0,8.91,0.02,43.2,0,10
1620,1620,10.13,10.13,0,8.91,0,0,0,329
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,6,0,0,0,0
2160,2160,7.96,7.96,0,8.91,0.07,151.2,0,248
324,324,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,7.96,7.96,0,8.91,0.08,172.8,0,7
2160,2160,10.13,10.13,0,8.91,0,0,0,2
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1080,1080,8,8,0,8.91,0.12,129.6,0,339
324,324,10.13,10.13,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.45,972,0,162
324,324,10.13,10.13,0,8.91,0,0,0,0
324,324,50.67,50.67,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,3
1890,3780,6.67,13.33,0,8.91,0,0,0,0
1620,1620,7.99,7.99,0,8.91,0,0,0,6
1620,1620,11.35,11.35,0,8.91,0.4,648,0,27
648,648,10.13,10.13,0,8.91,0,0,0,95
648,648,8,8,0,8.91,0.86,557.28,0,47
1620,1620,10.13,10.13,0,8.91,0.58,939.6,0,36
648,648,8,8,0,8.91,0.94,609.12,0,69
324,324,8,8,0,8.91,0,0,0,0
648,648,8,8,1,9,1,648,0,130
1620,1620,10.62,10.62,1,10,0,0,0,69
2160,2160,7.74,7.74,0,8.91,0,0,0,212
324,324,10.13,10.13,1,9,0,0,1,334
1674,3348,5.33,10.66,0,8.91,0,0,0,119
540,540,10.13,10.13,0,8.91,0.04,21.6,0,9
324,324,8,8,0,8.91,0,0,0,0
1656,4968,8.53,25.6,0,10,0,0,0,3
648,648,19.73,19.73,0,8.91,0.08,51.84,0,1
1002.857143,7020,6.61,46.28,0,8.91,0,0,0,77
1152,3456,9.24,27.73,0,8.91,0,0,2,98
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0,0,0,20
1620,1620,24.36,24.36,1,9,0.3,486,0,293
2160,2160,10.13,10.13,0,8.91,0,0,0,2
1080,1080,7.96,7.96,1,10,0.22,237.6,0,113
1620,1620,10.13,10.13,0,8.91,0.23,372.6,0,0
1620,1620,10.98,10.98,0,8.91,0.89,1441.8,1,271
1080,1080,10.13,10.13,1,10,1,1080,0,234
2160,2160,9.66,9.66,0,8.91,0.34,734.4,0,295
1620,1620,10.13,10.13,1,6,0.56,907.2,0,23
648,648,10.13,10.13,0,8.91,1,648,0,3
1620,1620,12.8,12.8,1,10,0.92,1490.4,1,146
324,324,10.18,10.18,0,8.91,0,0,0,0
1674,3348,6.7,13.41,0,10,0,0,0,299
2160,2160,10.13,10.13,0,8.91,0,0,0,1
1080,1080,10.13,10.13,0,8.91,0.18,194.4,0,0
2160,2160,10.13,10.13,0,8.91,0,0,0,0
2160,2160,9.77,9.77,0,8.91,0.03,64.8,0,16
2160,2160,5.33,5.33,0,8.91,0,0,0,309
1620,1620,10.13,10.13,0,8.91,0.31,502.2,0,366
1404,2808,7.73,15.46,1,9,0,0,0,227
1620,1620,10.13,10.13,0,8.91,0.14,226.8,0,79
648,648,12.8,12.8,0,8.91,0,0,1,27
1620,1620,10.13,10.13,0,8.91,0.32,518.4,0,5
2160,2160,12.8,12.8,1,10,0.8,1728,0,62
2160,2160,10.13,10.13,0,8.91,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0,0,0,364
2160,2160,10.13,10.13,0,8.91,0,0,0,13
2160,2160,25.6,25.6,0,8.91,0.06,129.6,0,17
2160,2160,4.1,4.1,1,10,0.35,756,0,371
2160,2160,10.13,10.13,0,8.91,0.24,518.4,0,369
1188,3564,13.33,39.99,0,10,0,0,0,236
2160,2160,10.13,10.13,0,8.91,0,0,0,0
1620,1620,19.73,19.73,0,8.91,0.4,648,0,349
2160,2160,5.88,5.88,1,5,0.17,367.2,0,28
2160,2160,10.13,10.13,0,8.91,0,0,0,293
1620,1620,15.47,15.47,0,8.91,0.08,129.6,0,368
1134,2268,8.42,16.85,0,8.91,0,0,0,351
1620,1620,10.13,10.13,0,8.91,0.09,145.8,0,0
1620,1620,10.13,10.13,0,8.91,0,0,0,0
2160,2160,10.13,10.13,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.27,583.2,0,121
1620,1620,10.13,10.13,1,8,0.31,502.2,0,29
1620,1620,10.98,10.98,1,8,0.25,405,0,287
1080,1080,10.13,10.13,0,8.91,0.16,172.8,0,265
1080,1080,10.13,10.13,0,8.91,0.29,313.2,0,18
1620,1620,11.35,11.35,0,8.91,0.14,226.8,0,15
1620,1620,10.13,10.13,0,8.91,0,0,0,75
2160,2160,10.13,10.13,1,10,0.53,1144.8,0,261
2160,2160,10.13,10.13,0,8.91,0.03,64.8,0,78
1620,1620,11.35,11.35,0,8.91,0,0,0,63
1080,1080,5.33,5.33,0,8.91,0,0,0,232
1620,1620,7.08,7.08,0,8.91,0.08,129.6,0,313
2160,2160,10.13,10.13,0,8.91,0.19,410.4,0,3
2160,2160,13.45,13.45,0,8.91,0,0,0,0
648,648,8,8,0,8.91,0.11,71.28,0,2
2160,2160,10.13,10.13,0,8.91,0.46,993.6,0,26
1620,1620,8.62,8.62,0,8.91,0.12,194.4,0,464
2160,2160,7.99,7.99,0,8.91,0.2,432,0,152
324,324,50.67,50.67,1,10,0,0,0,0
1152,3456,10.13,30.4,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.43,696.6,0,259
648,648,10.13,10.13,1,6,0,0,0,287
1620,1620,10.13,10.13,1,8,0.07,113.4,0,353
2160,2160,7.08,7.08,0,8.91,0.1,216,0,10
2160,2160,8.96,8.96,1,10,0.45,972,0,15
2160,2160,11.35,11.35,0,8.91,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0.74,1198.8,0,164
1620,1620,8,8,0,8.91,0,0,0,347
1620,1620,7.99,7.99,0,8.91,0.12,194.4,0,307
2160,2160,10.13,10.13,1,8,0,0,0,0
2160,2160,25.6,25.6,0,8.91,0.4,864,0,32
1890,3780,6.66,13.33,0,8.91,0,0,0,0
648,648,10.13,10.13,0,8.91,0.9,583.2,3,0
1620,1620,8,8,0,8.91,0,0,0,143
2160,2160,6.23,6.23,0,8.91,0,0,0,230
2160,2160,10.13,10.13,0,8.91,0.04,86.4,0,3
1620,1620,10.13,10.13,0,8.91,0.32,518.4,0,25
2160,2160,7.99,7.99,0,8.91,0.16,345.6,0,277
2160,2160,8,8,0,8.91,0.06,129.6,0,12
1476,4428,4.62,13.87,0,8.91,0,0,0,96
324,324,8,8,1,10,0,0,0,0
2160,2160,10.13,10.13,1,10,0.9,1944,1,133
2160,2160,8,8,0,8.91,0,0,0,144
1620,1620,15.31,15.31,0,9,0,0,0,183
2160,2160,10.13,10.13,1,8,0.6,1296,0,168
648,648,7.99,7.99,1,10,0.23,149.04,0,5
2160,2160,8,8,1,10,0.9,1944,0,101
504,1512,6.22,18.67,0,8.91,0,0,0,10
1620,1620,8,8,0,8.91,0.46,745.2,0,327
648,648,8,8,0,8.91,1,648,0,126
2160,2160,8,8,0,8.91,0,0,0,135
1620,1620,10.13,10.13,0,8.91,0.08,129.6,0,9
1620,1620,8,8,1,10,0.56,907.2,0,105
2160,2160,7.65,7.65,1,10,0.54,1166.4,0,111
1620,1620,10.13,10.13,0,8.91,0,0,0,9
1620,1620,10.13,10.13,0,8.91,0.04,64.8,0,135
2160,2160,8,8,0,8.91,0.03,64.8,0,88
2160,2160,8,8,1,10,0.04,86.4,0,10
1620,1620,10.98,10.98,0,8.91,0.82,1328.4,0,56
2160,2160,7.74,7.74,0,8.91,0.24,518.4,0,67
2160,2160,10.13,10.13,0,8.91,0.05,108,0,3
1674,3348,7.48,14.95,0,8.91,0,0,0,342
2160,2160,10.13,10.13,1,9,0,0,0,156
1620,1620,8,8,0,9,0,0,0,1
2160,2160,8,8,0,8.91,0.46,993.6,0,275
1080,1080,10.13,10.13,1,10,1,1080,1,94
2160,2160,10.13,10.13,1,9,0.99,2138.4,2,173
2160,2160,8,8,0,8.91,0.22,475.2,0,89
2160,2160,5.33,5.33,1,7,0.9,1944,0,201
2160,2160,10.13,10.13,0,8.91,0,0,0,33
1620,1620,11.9,11.9,0,8.91,0.15,243,0,0
2160,2160,5.33,5.33,0,8.91,0.03,64.8,0,5
648,648,7.99,7.99,0,8.91,0,0,0,9
2160,2160,7.87,7.87,0,8.91,0.34,734.4,0,76
1620,1620,8,8,0,8.91,0.02,32.4,0,0
1620,1620,10.13,10.13,1,10,0.46,745.2,0,63
1620,1620,11.35,11.35,0,8.91,0.04,64.8,0,10
1080,1080,5.33,5.33,0,8.91,0.95,1026,1,0
1620,1620,8,8,0,8.91,0.1,162,0,196
2160,2160,5.33,5.33,0,8.91,0.04,86.4,0,1
2160,2160,8.96,8.96,0,8.91,0,0,0,189
1620,1620,7.65,7.65,0,8.91,0,0,0,229
1620,1620,11.35,11.35,1,8,0.83,1344.6,1,311
2160,2160,10.13,10.13,1,10,0.44,950.4,0,225
1080,1080,10.13,10.13,1,8,1,1080,0,84
2160,2160,81.44,81.44,1,10,0.79,1706.4,0,51
648,648,10.13,10.13,0,8.91,0.13,84.24,0,1
2160,2160,8,8,0,8.91,0.02,43.2,0,14
1620,1620,10.13,10.13,0,8.91,0,0,0,9
1080,1080,10.13,10.13,1,9,1,1080,0,3
2160,2160,5.88,5.88,1,7,0.71,1533.6,2,68
1080,1080,8,8,0,8.91,0.35,378,0,41
648,648,8,8,0,8.91,0,0,0,264
648,648,10.13,10.13,1,9,0.93,602.64,0,15
1620,1620,8,8,0,8.91,0.12,194.4,0,12
2160,2160,7.74,7.74,0,8.91,0,0,0,134
1620,1620,10.13,10.13,0,8.91,0,0,0,343
2160,2160,7.99,7.99,1,10,0.62,1339.2,2,46
2160,2160,7.99,7.99,0,8.91,0,0,0,72
2160,2160,8,8,0,8.91,0.16,345.6,0,122
324,324,8,8,0,8.91,0,0,0,84
2160,2160,5.33,5.33,0,8.91,0.19,410.4,0,1
648,648,8,8,1,9,0.33,213.84,0,278
2160,2160,5.33,5.33,1,9,0,0,2,205
1620,1620,6.23,6.23,1,10,0.5,810,0,354
2160,2160,8,8,1,10,0.65,1404,2,200
1620,1620,8,8,0,8.91,0.07,113.4,0,79
1620,1620,8,8,1,10,0.1,162,0,175
2160,2160,10.62,10.62,0,8.91,0.07,151.2,0,15
1620,1620,5.33,5.33,1,8,0.41,664.2,0,7
2160,2160,7.99,7.99,0,8.91,0.28,604.8,0,308
648,648,7.99,7.99,0,8.91,0.68,440.64,0,27
1620,1620,5.33,5.33,0,8.91,0,0,0,4
1620,1620,7.99,7.99,0,8.91,0,0,0,4
1620,1620,6.11,6.11,0,8.91,0.08,129.6,0,17
1080,1080,8,8,0,8.91,0.18,194.4,0,305
1242,2484,6.66,13.33,0,8.91,0,0,0,345
2160,2160,8.96,8.96,0,8.91,0.14,302.4,0,355
1620,1620,5.33,5.33,0,10,0,0,0,48
2160,2160,10.13,10.13,0,8.91,0.29,626.4,0,82
2160,2160,12.8,12.8,0,8.91,0.18,388.8,0,108
1620,1620,12.8,12.8,0,8.91,0.15,243,0,303
1620,1620,10.13,10.13,0,8.91,0,0,0,332
2160,2160,5.33,5.33,0,8.91,0,0,0,34
2160,2160,13.45,13.45,1,10,0.34,734.4,0,1
324,324,10.13,10.13,1,8,0,0,0,0
1890,3780,10.13,20.27,0,8.91,0,0,0,68
2160,2160,5.65,5.65,1,8,0,0,1,22
1080,1080,12.8,12.8,0,8.91,0.14,151.2,0,1
1620,1620,8,8,0,8.91,0.04,64.8,0,10
2160,2160,5.97,5.97,0,8.91,0.04,86.4,0,16
324,324,10.13,10.13,0,8.91,0.54,174.96,0,3
1080,1080,5.33,5.33,0,8.91,0.77,831.6,0,9
648,648,5.33,5.33,1,5,0.89,576.72,0,15
1620,1620,5.33,5.33,0,8.91,0,0,0,131
2160,2160,12.8,12.8,0,8.91,0.75,1620,1,322
2160,2160,104,104,1,10,0,0,2,16
648,648,5.33,5.33,0,8.91,0.73,473.04,0,17
2160,2160,5.33,5.33,1,9,0.64,1382.4,0,29
1620,1620,6.11,6.11,1,7,0.14,226.8,0,92
2160,2160,5.33,5.33,1,8,0.39,842.4,0,10
999,3996,8.79,35.16,0,5,0,0,0,361
2160,2160,5.33,5.33,1,5,0.54,1166.4,0,187
1620,1620,9.77,9.77,1,8,0.41,664.2,0,44
2160,2160,10.13,10.13,1,10,0.99,2138.4,0,161
2160,2160,7.08,7.08,0,8.91,0,0,0,128
1620,1620,10.13,10.13,0,8.91,0.21,340.2,0,140
